19.0,2012-11-19 17:41:00 UTC,-73.99161,40.750795,-73.954725,40.769562,1,1450
9.0,2014-02-24 18:22:00 UTC,-73.971822,40.745862,-73.95971,40.762805,3,1451
9.4,2009-02-19 21:29:36 UTC,-73.960265,40.772848,-73.984409,40.769762,2,1452
8.5,2014-10-06 15:16:00 UTC,-73.978965,40.752677,-73.970067,40.763842,1,1453
4.9,2010-02-25 20:14:00 UTC,-73.955065,40.785897,-73.944063,40.80098,1,1454
5.7,2012-03-09 00:06:41 UTC,-73.98777,40.722758,-73.999733,40.71419,2,1455
17.0,2013-12-09 15:03:00 UTC,-74.000135,40.719962,-73.966745,40.763032,5,1456
5.5,2013-12-06 14:55:00 UTC,-73.97903,40.747002,-73.986622,40.736907,3,1457
11.0,2015-04-02 17:06:11 UTC,-73.99736022949219,40.741703033447266,-74.01055908203125,40.71754837036133,1,1458
9.0,2012-09-20 18:29:35 UTC,-73.972034,40.762016,-73.950567,40.777453,1,1459
4.5,2009-11-05 06:47:00 UTC,-73.983467,40.765882,-73.980215,40.77391,1,1460
29.5,2013-11-26 14:33:11 UTC,-73.976987,40.790102,-74.008454,40.709404,1,1461
6.5,2011-03-02 04:03:57 UTC,-73.984646,40.754869,-74.004236,40.731026,1,1462
6.5,2014-05-02 20:18:31 UTC,-73.976343,40.764976,-73.981483,40.760463,1,1463
6.9,2010-10-01 16:41:06 UTC,-73.991511,40.75009,-73.980059,40.752809,1,1464
14.5,2014-12-08 21:50:00 UTC,-73.981905,40.691127,-73.951715,40.723387,1,1465
8.5,2009-09-16 20:45:23 UTC,-73.975238,40.763294,-73.947238,40.776012,1,1466
33.33,2014-06-09 13:01:42 UTC,-73.964058,40.764322,-73.870316,40.773538,1,1467
14.9,2011-03-19 03:32:00 UTC,-74.00273,40.739552,-73.951852,40.766283,1,1468
15.0,2014-07-19 20:49:53 UTC,-73.996786,40.737319,-73.985249,40.714451,1,1469
4.5,2014-02-24 18:22:00 UTC,-73.969597,40.763107,-73.975072,40.75598,1,1470
3.7,2009-12-07 20:49:00 UTC,-73.958745,40.774943,-73.960868,40.778057,1,1471
9.0,2009-02-19 21:29:36 UTC,-73.960009,40.773685,-73.959304,40.800287,1,1472
4.9,2011-04-29 18:46:44 UTC,-73.970464,40.78392,-73.980356,40.780626,1,1473
5.0,2014-12-09 19:36:19 UTC,-73.995835,40.74877,-73.98997,40.756574,1,1474
27.87,2009-12-10 18:34:25 UTC,-73.872863,40.774094,-73.961696,40.772839,1,1475
9.3,2012-02-21 11:53:00 UTC,-73.987383,40.722688,-73.975852,40.751977,5,1476
12.1,2009-09-25 03:47:00 UTC,-74.00605,40.739867,-73.974603,40.795,1,1477
4.5,2011-03-19 03:32:00 UTC,-73.98227,40.763847,-73.968322,40.756837,5,1478
12.1,2010-04-29 12:28:00 UTC,-73.97896,40.762432,-73.988987,40.73626,2,1479
7.5,2015-02-19 10:17:02 UTC,-74.00283813476562,40.72319030761719,-74.00276184082031,40.73194122314453,5,1480
8.5,2012-07-18 12:06:42 UTC,-73.983492,40.744384,-74.003601,40.723646,1,1481
6.9,2012-03-04 00:57:00 UTC,-73.950767,40.783205,-73.964565,40.771728,5,1482
5.3,2011-12-03 10:28:00 UTC,-73.962065,40.767663,-73.958443,40.781098,1,1483
12.9,2009-11-05 06:47:00 UTC,-73.995258,40.696588,-73.98549,40.741448,1,1484
7.3,2009-01-04 15:18:57 UTC,-73.990181,40.687092,-73.967639,40.691687,1,1485
3.7,2009-10-04 03:09:14 UTC,-73.991182,40.761173,-73.984945,40.764072,1,1486
5.3,2010-02-17 14:31:25 UTC,-73.966355,40.773456,-73.977523,40.766218,1,1487
42.33,2014-02-15 15:25:30 UTC,-73.86381,40.769569,-73.989033,40.757824,3,1488
12.5,2013-12-06 14:55:00 UTC,-73.95638,40.781127,-73.974448,40.757935,1,1489
18.9,2012-02-21 11:53:00 UTC,-73.948855,40.828902,-74.00874,40.742622,1,1490
8.5,2012-06-06 12:34:32 UTC,-73.961128,40.760635,-73.953282,40.785353,2,1491
17.0,2014-05-20 23:09:00 UTC,-73.977782,40.773805,-73.944127,40.8249,6,1492
12.0,2013-04-18 08:48:00 UTC,-73.990477,40.737877,-73.970067,40.764832,1,1493
6.1,2010-02-25 20:14:00 UTC,-73.998438,40.724568,-74.010295,40.713955,3,1494
14.5,2014-10-06 15:16:00 UTC,-74.008985,40.730682,-73.97917,40.744212,3,1495
15.5,2013-04-18 08:48:00 UTC,-73.988495,40.737232,-73.977405,40.762707,1,1496
6.9,2011-09-16 00:34:50 UTC,-73.986862,40.721135,-73.994271,40.738816,1,1497
11.0,2012-09-04 23:09:43 UTC,-73.979074,40.736361,-74.007847,40.739226,1,1498
6.5,2014-10-06 15:16:00 UTC,-73.98513,40.74842,-73.99627,40.73232,1,1499
11.0,2014-07-29 09:30:29 UTC,-73.984852,40.732696,-74.007714,40.747099,1,1500
6.5,2012-03-04 00:57:00 UTC,-73.98574,40.7382,-74.0018,40.735255,2,1501
6.0,2015-06-20 14:08:45 UTC,-73.99144744873047,40.74999237060547,-73.9905014038086,40.74462890625,3,1502
7.1,2009-02-04 18:18:59 UTC,-73.978002,40.713429,-73.997983,40.711204,1,1503
14.9,2009-05-26 22:20:38 UTC,-73.952165,40.77725,-74.001722,40.735095,2,1504
7.5,2013-06-23 06:08:09 UTC,-74.007305,40.727548,-73.986695,40.74029,1,1505
8.1,2009-09-19 13:49:30 UTC,-73.98379,40.755635,-74.008094,40.736997,4,1506
6.0,2014-05-17 15:15:00 UTC,-73.95988,40.78207,-73.95988,40.78207,5,1507
5.0,2014-02-24 18:22:00 UTC,-73.949548,40.780765,-73.959157,40.774692,1,1508
6.5,2012-03-04 00:57:00 UTC,-73.989192,40.75716,-73.993935,40.746347,5,1509
57.33,2013-12-21 06:21:00 UTC,-73.982702,40.73953,-73.776382,40.645802,1,1510
5.5,2013-12-09 15:03:00 UTC,-73.97824,40.777332,-73.989497,40.772842,1,1511
4.5,2009-12-07 20:49:00 UTC,-73.974128,40.750807,-73.981143,40.755212,5,1512
4.1,2009-11-23 22:48:32 UTC,-73.990896,40.739526,-74.000277,40.735275,1,1513
7.5,2013-08-29 03:22:34 UTC,-73.985198,40.736263,-74.005695,40.741165,1,1514
15.5,2014-02-24 18:22:00 UTC,-74.009938,40.703197,-73.999937,40.727157,6,1515
28.1,2012-07-19 06:27:00 UTC,-73.99221,40.758915,-73.871365,40.771652,1,1516
5.7,2011-02-01 18:51:51 UTC,-73.977002,40.75199,-73.991357,40.750376,1,1517
6.0,2014-05-19 21:08:05 UTC,-73.992412,40.737657,-73.988785,40.748071,2,1518
13.5,2012-11-23 14:11:19 UTC,-74.001778,40.719353,-73.974857,40.74176,1,1519
4.5,2015-02-17 21:29:49 UTC,-73.94110107421875,40.711971282958984,-73.93251037597656,40.7139892578125,1,1520
6.9,2009-11-05 06:47:00 UTC,-73.960333,40.766198,-73.978173,40.761743,1,1521
9.3,2012-03-04 00:57:00 UTC,-73.954045,40.787145,-73.976583,40.754042,1,1522
10.5,2009-12-07 20:49:00 UTC,-73.99519,40.740072,-73.981522,40.778642,1,1523
5.0,2015-02-01 02:19:26 UTC,-73.98969268798828,40.729454040527344,-73.99400329589844,40.72475814819336,1,1524
4.1,2012-02-23 14:24:07 UTC,-73.981836,40.778599,-73.979686,40.773674,1,1525
22.5,2011-03-16 23:28:36 UTC,-73.983198,40.722357,-73.91004,40.779106,2,1526
8.9,2010-04-29 12:28:00 UTC,-73.989212,40.757888,-73.966592,40.767137,4,1527
10.0,2014-02-24 18:22:00 UTC,-73.96708,40.78838,-73.940005,40.805507,5,1528
11.7,2011-10-05 08:14:00 UTC,-73.966702,40.757527,-74.000657,40.75813,1,1529
9.0,2012-11-19 17:41:00 UTC,-74.002067,40.755788,-73.989037,40.749793,1,1530
4.9,2012-03-04 00:57:00 UTC,-73.990802,40.760933,-73.99077,40.750842,5,1531
5.3,2012-07-19 06:27:00 UTC,-73.98427,40.764895,-73.971278,40.757267,1,1532
5.7,2009-04-28 08:50:51 UTC,-73.99208,40.75401,-73.982374,40.769149,1,1533
5.3,2010-02-25 20:14:00 UTC,-73.975738,40.757437,-73.981403,40.744027,1,1534
5.3,2012-08-11 01:10:43 UTC,-73.951577,40.777145,-73.963453,40.761728,2,1535
8.1,2011-05-02 22:47:22 UTC,-73.981676,40.758034,-74.004637,40.73429,1,1536
4.5,2011-06-08 19:23:20 UTC,-73.954628,40.769618,-73.957305,40.776838,2,1537
8.9,2009-05-27 20:37:00 UTC,-73.972855,40.75849,-73.98735,40.733755,1,1538
8.0,2015-02-03 22:32:35 UTC,-73.9746322631836,40.76266098022461,-73.986083984375,40.74405288696289,6,1539
11.5,2013-07-04 19:17:40 UTC,-73.987916,40.719133,-74.004176,40.742656,1,1540
8.9,2011-08-11 23:35:42 UTC,-73.980644,40.748016,-73.981681,40.777843,1,1541
20.9,2010-05-26 16:15:03 UTC,-74.002922,40.714474,-73.978505,40.75828,1,1542
6.9,2011-12-03 10:28:00 UTC,-73.968853,40.75483,-73.98973,40.725805,1,1543
7.0,2015-02-26 21:14:42 UTC,-73.98005676269531,40.751625061035156,-73.97318267822266,40.748741149902344,1,1544
11.5,2013-06-25 20:34:47 UTC,-74.003667,40.726887,-73.994195,40.695247,1,1545
40.83,2014-10-06 15:16:00 UTC,-73.873055,40.77401,-73.97798,40.776315,1,1546
12.5,2011-12-03 10:28:00 UTC,-73.986262,40.75594,-74.016735,40.705188,1,1547
12.9,2011-12-03 10:28:00 UTC,-73.99049,40.772153,-73.977347,40.750902,1,1548
4.5,2012-02-21 11:53:00 UTC,-73.972102,40.79214,-73.978725,40.784213,1,1549
12.5,2013-03-11 12:04:48 UTC,-73.964772,40.764277,-73.9879,40.754147,1,1550
12.5,2010-02-15 00:37:28 UTC,-73.990591,40.740314,-73.989984,40.689713,1,1551
6.5,2014-12-29 15:52:53 UTC,-73.976302,40.775685,-73.962246,40.77631,1,1552
8.9,2011-05-26 19:53:34 UTC,-73.979012,40.755341,-73.984714,40.779995,1,1553
6.1,2010-03-10 18:42:16 UTC,-73.994324,40.750846,-73.99007,40.757228,3,1554
5.3,2012-04-16 07:21:18 UTC,-73.982577,40.735742,-73.975354,40.751655,1,1555
8.5,2012-07-05 14:18:00 UTC,-73.983973,40.737655,-73.988617,40.74909,3,1556
18.9,2010-08-17 09:14:06 UTC,-73.955873,40.776104,-73.999912,40.722112,1,1557
4.5,2009-06-20 08:47:13 UTC,-73.988973,40.729929,-73.987603,40.741441,1,1558
4.9,2009-08-15 23:29:30 UTC,-73.996969,40.722472,-73.984349,40.728931,1,1559
14.1,2011-12-03 10:28:00 UTC,-73.985552,40.755892,-74.003618,40.706573,5,1560
12.9,2009-09-24 18:33:23 UTC,-73.980757,40.730647,-74.015532,40.711345,2,1561
33.5,2014-05-17 15:15:00 UTC,-73.978852,40.761975,-73.870662,40.773855,1,1562
5.7,2010-12-21 11:24:35 UTC,-74.003632,40.732343,-73.991182,40.739841,2,1563
4.5,2009-08-13 20:16:04 UTC,-74.004875,40.733167,-74.006259,40.739508,1,1564
8.9,2012-08-21 11:14:21 UTC,-73.990334,40.746991,-73.968813,40.76709,1,1565
6.9,2011-12-03 10:28:00 UTC,-73.992277,40.745895,-73.997132,40.726232,2,1566
5.3,2009-05-27 20:37:00 UTC,-73.969145,40.769267,-73.96152,40.764338,2,1567
8.5,2009-08-19 09:18:14 UTC,-73.986395,40.722467,-74.009918,40.714754,1,1568
8.5,2012-07-05 14:18:00 UTC,-73.977048,40.747648,-73.983985,40.75955,2,1569
11.7,2009-07-02 10:37:10 UTC,-74.001733,40.719638,-73.978678,40.728624,1,1570
12.9,2009-07-29 15:30:17 UTC,-73.972379,40.763281,-73.993422,40.722041,1,1571
