4.0,2012-10-28 16:30:47 UTC,-73.995511,40.749735,-73.991321,40.756695,1,1448
10.5,2013-12-09 15:03:00 UTC,-73.99067,40.751937,-73.993513,40.728882,5,1449
19.3,2011-10-05 08:14:00 UTC,-73.99724,40.684372,-73.96983,40.748837,5,1450
5.7,2009-05-27 20:37:00 UTC,-73.969663,40.757077,-73.95796,40.770437,1,1451
4.9,2009-08-11 20:05:13 UTC,-73.96608,40.762178,-73.954178,40.764055,1,1452
57.33,2013-12-06 14:55:00 UTC,-73.980527,40.752242,-73.782965,40.648812,1,1453
8.5,2009-11-11 18:31:41 UTC,-73.975843,40.751817,-73.999482,40.738847,1,1454
15.7,2012-03-04 00:57:00 UTC,-74.003413,40.718998,-73.97616,40.786282,5,1455
17.5,2012-10-17 08:47:14 UTC,-73.95198,40.766529,-73.923192,40.752621,1,1456
9.3,2009-09-12 16:50:51 UTC,-73.980329,40.751171,-73.961451,40.777317,4,1457
27.5,2013-01-06 22:58:46 UTC,-73.919894,40.766113,-73.951374,40.689071,1,1458
5.7,2009-02-02 12:56:03 UTC,-74.004465,40.730553,-74.014439,40.718169,1,1459
12.1,2012-03-04 00:57:00 UTC,-73.941525,40.798698,-73.98975,40.762308,1,1460
8.5,2015-01-01 19:54:36 UTC,-73.98503875732422,40.746280670166016,-73.98988342285156,40.76069259643555,2,1461
8.1,2011-10-05 08:14:00 UTC,-73.985557,40.731497,-74.00644,40.728655,1,1462
7.7,2009-04-12 18:39:32 UTC,-73.994492,40.73495,-73.974428,40.75614,1,1463
8.5,2011-08-05 09:03:37 UTC,-73.9733,40.7925,-73.9761,40.7631,1,1464
4.5,2011-10-05 08:14:00 UTC,-73.963698,40.766102,-73.972235,40.759268,5,1465
7.7,2012-02-21 11:53:00 UTC,-74.000512,40.742553,-73.959307,40.777642,1,1466
4.5,2009-12-07 20:49:00 UTC,-73.990146,40.757295,-74.002772,40.760632,1,1467
10.5,2009-05-11 00:29:56 UTC,-73.992654,40.762723,-73.951271,40.774242,1,1468
6.9,2010-11-14 01:49:20 UTC,-74.006748,40.731506,-74.00764,40.714154,2,1469
10.5,2013-04-18 08:48:00 UTC,-73.998542,40.755092,-73.986685,40.754132,3,1470
5.3,2009-07-29 22:27:35 UTC,-73.982444,40.764603,-73.977655,40.754821,1,1471
56.8,2013-02-09 16:20:19 UTC,-73.788833,40.647219,-73.963569,40.755942,1,1472
12.0,2012-11-19 17:41:00 UTC,-73.957927,40.769558,-73.982442,40.768313,1,1473
14.5,2011-10-18 18:32:01 UTC,-73.965301,40.76184,-73.96332,40.80722,1,1474
8.1,2012-03-04 00:57:00 UTC,-73.981298,40.758792,-73.975653,40.782047,1,1475
8.9,2012-01-25 19:38:12 UTC,-73.994869,40.722942,-73.988004,40.748172,4,1476
6.5,2013-06-10 00:12:09 UTC,-73.993338,40.757395,-74.005723,40.736996,2,1477
5.5,2014-06-10 17:39:49 UTC,-73.981912,40.765723,-73.986379,40.759967,1,1478
6.5,2012-03-04 00:57:00 UTC,-74.00173,40.746,-74.011832,40.722597,6,1479
5.3,2009-11-05 06:47:00 UTC,-73.953593,40.767122,-73.967802,40.758862,2,1480
26.5,2014-04-19 14:08:46 UTC,-73.964716,40.773071,-73.997511,40.697289,1,1481
11.5,2013-12-21 06:21:00 UTC,-74.005187,40.720452,-73.976442,40.759722,2,1482
12.0,2012-09-30 04:36:06 UTC,-73.963576,40.761611,-73.994431,40.719665,1,1483
43.33,2013-12-06 14:55:00 UTC,-74.005952,40.740415,-74.007545,40.740932,3,1484
11.3,2012-02-21 20:18:53 UTC,-73.969463,40.764018,-73.967713,40.802328,1,1485
18.5,2012-09-10 02:06:10 UTC,-73.987208,40.747903,-73.909513,40.744855,2,1486
10.1,2009-07-01 11:30:39 UTC,-73.976697,40.75426,-73.994806,40.754412,1,1487
45.0,2011-10-05 08:14:00 UTC,-73.78115,40.645033,-73.981058,40.767728,1,1488
10.0,2013-04-18 08:48:00 UTC,-73.978387,40.752878,-73.994177,40.73885,1,1489
6.0,2014-02-24 18:22:00 UTC,-74.007125,40.728877,-73.980427,40.745857,1,1490
10.1,2010-12-21 13:08:00 UTC,-74.000623,40.732093,-73.991413,40.765147,6,1491
9.5,2014-05-20 23:09:00 UTC,-73.975752,40.757312,-73.98853,40.778402,1,1492
8.1,2012-03-04 00:57:00 UTC,-73.950152,40.714067,-73.934175,40.702625,2,1493
7.0,2013-04-18 08:48:00 UTC,-73.987582,40.73853,-73.971977,40.745717,1,1494
42.2,2009-03-28 20:30:35 UTC,-73.992406,40.748781,-73.785912,40.845517,2,1495
4.0,2014-10-14 18:52:03 UTC,-73.945399,40.774312,-73.952514,40.776852,1,1496
16.5,2013-12-09 15:03:00 UTC,-74.008522,40.705587,-73.980875,40.747047,1,1497
12.5,2014-05-20 23:09:00 UTC,-73.871327,40.773742,-73.928162,40.77314,1,1498
7.5,2012-09-23 04:55:37 UTC,-73.999462,40.71454,-74.009736,40.705858,1,1499
8.5,2014-12-12 15:12:38 UTC,-73.980851,40.76417,-73.978272,40.752655,1,1500
11.3,2010-07-28 20:10:01 UTC,-73.984349,40.780527,-74.004038,40.748124,2,1501
9.5,2015-03-14 08:59:43 UTC,-73.96537780761719,40.806373596191406,-73.97408294677734,40.77970504760742,2,1502
6.5,2011-10-05 08:14:00 UTC,-73.976488,40.765808,-73.975338,40.752722,1,1503
5.5,2015-04-14 10:30:19 UTC,-73.98567199707031,40.71799850463867,-73.98226165771484,40.714656829833984,1,1504
4.9,2011-11-28 15:44:46 UTC,-74.006389,40.733534,-73.994753,40.734773,1,1505
7.7,2010-07-09 13:59:44 UTC,-73.997708,40.756603,-73.971272,40.761876,3,1506
23.0,2013-12-26 18:32:32 UTC,-74.011384,40.704439,-73.944299,40.780519,1,1507
4.5,2014-10-06 15:16:00 UTC,-73.9475,40.77934,-73.94975,40.78474,1,1508
8.0,2014-04-11 00:16:56 UTC,-73.984171,40.725321,-73.997567,40.736278,2,1509
6.1,2010-11-29 19:37:45 UTC,-73.95776,40.717804,-73.954479,40.70719,3,1510
4.5,2012-05-07 18:54:19 UTC,-73.957232,40.765985,-73.949298,40.772792,1,1511
9.3,2010-01-21 22:14:40 UTC,-73.98843,40.760447,-73.985155,40.763398,1,1512
19.0,2013-12-21 06:21:00 UTC,-73.960202,40.817292,-73.998622,40.76086,3,1513
7.3,2010-02-25 20:14:00 UTC,-73.979397,40.753152,-73.957598,40.780165,1,1514
4.9,2010-03-19 20:11:18 UTC,-73.980794,40.76371,-73.975673,40.758678,2,1515
15.5,2014-05-17 15:15:00 UTC,-73.99366,40.727182,-73.974433,40.758652,2,1516
6.0,2014-10-06 15:16:00 UTC,-73.986147,40.762242,-73.980857,40.761802,2,1517
5.0,2013-04-18 08:48:00 UTC,-73.982938,40.741782,-73.991037,40.73455,6,1518
6.5,2012-02-19 23:10:09 UTC,-73.987777,40.728444,-74.000302,40.71979,1,1519
6.5,2010-02-25 20:14:00 UTC,-73.985038,40.77876,-73.983413,40.750353,2,1520
8.0,2013-04-26 21:18:41 UTC,-73.992706,40.730716,-73.995488,40.721591,1,1521
8.5,2011-05-17 09:05:56 UTC,-73.995393,40.759899,-73.975696,40.751846,1,1522
8.9,2009-06-10 06:54:47 UTC,-74.005724,40.717538,-73.984178,40.759024,1,1523
9.5,2014-05-17 15:15:00 UTC,-73.952282,40.772902,-73.969337,40.763657,2,1524
20.0,2013-04-02 21:15:20 UTC,-73.992788,40.749358,-73.963698,40.716271,1,1525
3.3,2011-12-09 10:28:06 UTC,-73.955413,40.780075,-73.958953,40.774995,1,1526
4.5,2012-07-05 14:18:00 UTC,-73.991008,40.733597,-73.98814,40.728062,1,1527
6.5,2015-03-01 12:42:20 UTC,-73.98403930664062,40.74332809448242,-73.9809799194336,40.75248336791992,1,1528
4.0,2014-12-08 21:50:00 UTC,-73.99392,40.68151,-74.00175,40.68692,6,1529
5.7,2009-12-05 20:07:32 UTC,-74.00618,40.717142,-74.001921,40.73258,1,1530
6.5,2010-05-10 17:22:06 UTC,-73.968755,40.786535,-73.983874,40.77477,1,1531
4.0,2014-03-14 19:56:26 UTC,-73.998332,40.735227,-73.996917,40.742422,1,1532
10.5,2013-12-09 15:03:00 UTC,-73.962348,40.779002,-73.978658,40.756392,1,1533
11.0,2013-04-18 08:48:00 UTC,-74.002432,40.75264,-73.987092,40.756195,1,1534
5.3,2009-12-07 20:49:00 UTC,-73.968408,40.77097,-73.98192,40.768367,2,1535
6.0,2014-12-09 19:36:19 UTC,-73.998852,40.722965,-74.004464,40.707305,1,1536
6.9,2010-03-01 14:42:35 UTC,-73.954167,40.763979,-73.956516,40.77999,1,1537
6.5,2014-11-13 11:42:34 UTC,-73.96011,40.773514,-73.963273,40.765942,1,1538
5.3,2012-08-11 01:10:43 UTC,-73.983718,40.725925,-73.991965,40.726248,2,1539
8.1,2012-06-11 09:16:44 UTC,-73.994591,40.740556,-73.981863,40.732567,1,1540
28.900000000000002,2012-03-04 00:57:00 UTC,-73.987968,40.743987,-73.990067,40.687302,1,1541
6.1,2011-11-22 07:39:09 UTC,-73.998599,40.739958,-73.98769,40.741202,1,1542
9.7,2011-05-14 10:10:48 UTC,-73.991332,40.749317,-73.963439,40.774679,1,1543
20.1,2009-11-05 06:47:00 UTC,-73.951747,40.771998,-74.010082,40.721463,1,1544
11.3,2012-07-19 06:27:00 UTC,-73.95413,40.82163,-73.982005,40.77904,1,1545
7.5,2013-04-18 08:48:00 UTC,-73.981735,40.756397,-73.993897,40.761893,1,1546
6.1,2010-04-29 12:28:00 UTC,-73.967903,40.80216,-73.978587,40.785788,1,1547
3.7,2009-12-18 15:52:21 UTC,-73.971941,40.78584,-73.973747,40.78928,1,1548
10.5,2013-04-09 09:39:13 UTC,-73.971648,40.787344,-73.975065,40.761602,1,1549
6.5,2012-01-29 02:12:20 UTC,-74.004868,40.722978,-73.985215,40.71779,2,1550
17.3,2009-09-25 03:47:00 UTC,-74.002388,40.734453,-73.96602,40.672807,1,1551
4.0,2014-09-14 17:56:14 UTC,-73.958789,40.772502,-73.951152,40.782301,1,1552
2.9,2012-05-29 09:40:43 UTC,-73.983299,40.78141,-73.986301,40.777599,1,1553
11.0,2014-10-06 15:16:00 UTC,-73.975932,40.748927,-73.956388,40.774782,1,1554
7.3,2012-05-23 16:42:20 UTC,-73.990432,40.73461,-73.993404,40.719204,1,1555
5.5,2014-06-03 23:32:19 UTC,-73.999387,40.761167,-73.985523,40.760608,1,1556
7.5,2014-03-14 19:56:26 UTC,-74.008652,40.734814,-73.989279,40.730803,1,1557
20.9,2009-04-20 19:32:56 UTC,-73.960446,40.773873,-74.016386,40.711229,1,1558
16.5,2015-01-10 20:46:14 UTC,-73.9978256225586,40.75668716430664,-74.0004653930664,40.72114181518555,1,1559
21.0,2013-07-30 18:33:49 UTC,-74.0054,40.7153,-73.950678,40.771105,1,1560
8.1,2009-12-07 13:58:57 UTC,-73.938664,40.805749,-73.951607,40.782795,2,1561
10.5,2013-12-06 14:55:00 UTC,-73.951462,40.769875,-73.964735,40.761497,1,1562
10.0,2013-05-18 18:28:10 UTC,-73.982237,40.769789,-73.9834,40.761033,1,1563
6.1,2009-12-28 19:49:25 UTC,-73.970739,40.757892,-73.982468,40.768254,1,1564
10.1,2010-11-14 21:50:34 UTC,-73.965271,40.75515,-74.004411,40.742373,1,1565
12.5,2010-07-27 13:23:21 UTC,-73.949934,40.780572,-73.983804,40.748626,1,1566
4.9,2011-10-05 08:14:00 UTC,-73.984855,40.756653,-73.977325,40.75267,4,1567
41.66,2013-12-06 14:55:00 UTC,-73.885215,40.772795,-73.97737,40.792052,1,1568
5.5,2014-05-20 23:09:00 UTC,-74.001245,40.731282,-73.987222,40.733417,1,1569
23.7,2011-05-25 19:00:03 UTC,-73.973789,40.764291,-74.015172,40.714505,1,1570
